section,variant,environment,requested_fpr,actual_fpr,attack_or_metric,value,source
fusion,ZW_0.50,FINQA,0.025,0.022,MBA,0.679,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,FINQA,0.025,0.022,MEntA,0.2735735735735736,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,FINQA,0.025,0.022,RAG-MIA,0.6685,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,FINQA,0.025,0.022,S²-MIA,0.703,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,FINQA,0.025,0.022,MACRO_5,0.5896147147147147,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,FINQA,0.025,0.019,DCMI-Std-Q2,0.73875,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,FINQA,0.025,0.019,MBA,0.7785,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,FINQA,0.025,0.019,MEntA,0.361061061061061,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,FINQA,0.025,0.019,RAG-MIA,0.7735,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,FINQA,0.025,0.019,S²-MIA,0.823,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,FINQA,0.025,0.019,MACRO_5,0.6949622122122122,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,FINQA,0.025,0.024,DCMI-Std-Q2,0.53275,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,FINQA,0.025,0.024,MBA,0.56,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,FINQA,0.025,0.024,MEntA,0.2651651651651651,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,FINQA,0.025,0.024,RAG-MIA,0.5765,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,FINQA,0.025,0.024,S²-MIA,0.5795,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,FINQA,0.025,0.024,MACRO_5,0.5027830330330331,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,TITLE_SCIDOCS,0.025,0.0231578947368421,DCMI-Std-Q2,0.43925,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,TITLE_SCIDOCS,0.025,0.0231578947368421,MBA,0.5885,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,TITLE_SCIDOCS,0.025,0.0231578947368421,MEntA,0.523,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,TITLE_SCIDOCS,0.025,0.0231578947368421,RAG-MIA,0.509,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,TITLE_SCIDOCS,0.025,0.0231578947368421,S²-MIA,0.6201501877346683,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,TITLE_SCIDOCS,0.025,0.0231578947368421,MACRO_5,0.5359800375469337,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,TITLE_SCIDOCS,0.025,0.0231578947368421,DCMI-Std-Q2,0.443,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,TITLE_SCIDOCS,0.025,0.0231578947368421,MBA,0.512,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,TITLE_SCIDOCS,0.025,0.0231578947368421,MEntA,0.492,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,TITLE_SCIDOCS,0.025,0.0231578947368421,RAG-MIA,0.5015,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,TITLE_SCIDOCS,0.025,0.0231578947368421,S²-MIA,0.5181476846057572,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,TITLE_SCIDOCS,0.025,0.0231578947368421,MACRO_5,0.4933295369211515,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,TITLE_SCIDOCS,0.025,0.0231578947368421,DCMI-Std-Q2,0.3325,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,TITLE_SCIDOCS,0.025,0.0231578947368421,MBA,0.4905,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,TITLE_SCIDOCS,0.025,0.0231578947368421,MEntA,0.4026,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,TITLE_SCIDOCS,0.025,0.0231578947368421,RAG-MIA,0.4125,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,TITLE_SCIDOCS,0.025,0.0231578947368421,S²-MIA,0.4862327909887359,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,TITLE_SCIDOCS,0.025,0.0231578947368421,MACRO_5,0.4248665581977472,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,TITLE_SCIDOCS,0.025,0.0231578947368421,DCMI-Std-Q2,0.4325,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,TITLE_SCIDOCS,0.025,0.0231578947368421,MBA,0.529,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,TITLE_SCIDOCS,0.025,0.0231578947368421,MEntA,0.5021,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,TITLE_SCIDOCS,0.025,0.0231578947368421,RAG-MIA,0.5045,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,TITLE_SCIDOCS,0.025,0.0231578947368421,S²-MIA,0.5387984981226533,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,TITLE_SCIDOCS,0.025,0.0231578947368421,MACRO_5,0.5013796996245307,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,TITLE_SCIDOCS,0.025,0.0231578947368421,DCMI-Std-Q2,0.44475,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,TITLE_SCIDOCS,0.025,0.0231578947368421,MBA,0.523,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,TITLE_SCIDOCS,0.025,0.0231578947368421,MEntA,0.5026,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,TITLE_SCIDOCS,0.025,0.0231578947368421,RAG-MIA,0.504,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,TITLE_SCIDOCS,0.025,0.0231578947368421,S²-MIA,0.5294117647058824,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,TITLE_SCIDOCS,0.025,0.0231578947368421,MACRO_5,0.5007523529411765,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,TITLE_SCIDOCS,0.025,0.0231578947368421,DCMI-Std-Q2,0.4325,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,TITLE_SCIDOCS,0.025,0.0231578947368421,MBA,0.529,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,TITLE_SCIDOCS,0.025,0.0231578947368421,MEntA,0.5021,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,TITLE_SCIDOCS,0.025,0.0231578947368421,RAG-MIA,0.5045,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,TITLE_SCIDOCS,0.025,0.0231578947368421,S²-MIA,0.5387984981226533,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,TITLE_SCIDOCS,0.025,0.0231578947368421,MACRO_5,0.5013796996245307,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,TITLE_SCIDOCS,0.025,0.0231578947368421,DCMI-Std-Q2,0.442,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,TITLE_SCIDOCS,0.025,0.0231578947368421,MBA,0.551,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,TITLE_SCIDOCS,0.025,0.0231578947368421,MEntA,0.5174,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,TITLE_SCIDOCS,0.025,0.0231578947368421,RAG-MIA,0.5085,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,TITLE_SCIDOCS,0.025,0.0231578947368421,S²-MIA,0.5713391739674594,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,TITLE_SCIDOCS,0.025,0.0231578947368421,MACRO_5,0.5180478347934919,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,TITLE_SCIDOCS,0.025,0.0231578947368421,DCMI-Std-Q2,0.43275,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,TITLE_SCIDOCS,0.025,0.0231578947368421,MBA,0.519,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,TITLE_SCIDOCS,0.025,0.0231578947368421,MEntA,0.498,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,TITLE_SCIDOCS,0.025,0.0231578947368421,RAG-MIA,0.5015,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,TITLE_SCIDOCS,0.025,0.0231578947368421,S²-MIA,0.5262828535669587,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,TITLE_SCIDOCS,0.025,0.0231578947368421,MACRO_5,0.4955065707133917,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
calibration_contamination,Final V2 G4::EMPIRICAL_P97_5,CORE_INTERNAL_BANK,0.025,0.025,contamination=0.0,0.9460148994795388,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::MEDIAN_PLUS_C_MAD,CORE_INTERNAL_BANK,0.025,0.025,contamination=0.0,0.9460148994795388,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::TRIM_TOP5_THEN_P97_5,CORE_INTERNAL_BANK,0.025,0.073,contamination=0.0,0.9768343708541688,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::EMPIRICAL_P97_5,CORE_INTERNAL_BANK,0.025,0.02,contamination=0.01,0.9397897744667824,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::MEDIAN_PLUS_C_MAD,CORE_INTERNAL_BANK,0.025,0.022,contamination=0.01,0.9439738748851924,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::TRIM_TOP5_THEN_P97_5,CORE_INTERNAL_BANK,0.025,0.069,contamination=0.01,0.9758138585569957,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::EMPIRICAL_P97_5,CORE_INTERNAL_BANK,0.025,0.015,contamination=0.02,0.9121338912133892,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::MEDIAN_PLUS_C_MAD,CORE_INTERNAL_BANK,0.025,0.021,contamination=0.02,0.9424431064394326,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::TRIM_TOP5_THEN_P97_5,CORE_INTERNAL_BANK,0.025,0.065,contamination=0.02,0.9740789876518012,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::EMPIRICAL_P97_5,CORE_INTERNAL_BANK,0.025,0.004,contamination=0.05,0.8259006021022554,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::MEDIAN_PLUS_C_MAD,CORE_INTERNAL_BANK,0.025,0.02,contamination=0.05,0.9389733646290438,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::TRIM_TOP5_THEN_P97_5,CORE_INTERNAL_BANK,0.025,0.051,contamination=0.05,0.9716297581385857,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::EMPIRICAL_P97_5,CORE_INTERNAL_BANK,0.025,0.0,contamination=0.1,0.4434125931217471,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::MEDIAN_PLUS_C_MAD,CORE_INTERNAL_BANK,0.025,0.019,contamination=0.1,0.9321359322379836,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::TRIM_TOP5_THEN_P97_5,CORE_INTERNAL_BANK,0.025,0.028,contamination=0.1,0.9474436166955812,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::EMPIRICAL_P97_5,CORE_INTERNAL_BANK,0.025,0.025,contamination=0.0,0.853046229207062,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::MEDIAN_PLUS_C_MAD,CORE_INTERNAL_BANK,0.025,0.025,contamination=0.0,0.853046229207062,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::TRIM_TOP5_THEN_P97_5,CORE_INTERNAL_BANK,0.025,0.073,contamination=0.0,0.9433615675068884,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::EMPIRICAL_P97_5,CORE_INTERNAL_BANK,0.025,0.021,contamination=0.01,0.834779059087662,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::MEDIAN_PLUS_C_MAD,CORE_INTERNAL_BANK,0.025,0.022,contamination=0.01,0.8481477701806307,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::TRIM_TOP5_THEN_P97_5,CORE_INTERNAL_BANK,0.025,0.068,contamination=0.01,0.9401979793856516,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::EMPIRICAL_P97_5,CORE_INTERNAL_BANK,0.025,0.016,contamination=0.02,0.7982447188488622,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::MEDIAN_PLUS_C_MAD,CORE_INTERNAL_BANK,0.025,0.022,contamination=0.02,0.8474334115726094,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::TRIM_TOP5_THEN_P97_5,CORE_INTERNAL_BANK,0.025,0.064,contamination=0.02,0.9373405449535668,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::EMPIRICAL_P97_5,CORE_INTERNAL_BANK,0.025,0.007,contamination=0.05,0.6918052862536993,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::MEDIAN_PLUS_C_MAD,CORE_INTERNAL_BANK,0.025,0.021,contamination=0.05,0.8335544443310542,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
