query_id,benign_set,s1,G4,M,top_document_ids,top_scores,retrieval_db,retrieval_db_hash,query_embedding_hash,document_embedding_hash
topi-valid::161::14,B,0.4556717276573181,0.01843573898077011,0.00197800635263895,BeIR_scidocs::d6a8b32bc767dff6919c6c9aa4b758a8af75c31c|BeIR_trec-covid::0bkyrzt5|BeIR_nfcorpus::MED-1097|BeIR_scidocs::b79676abcd5c7c2009e07a569d76538d1f3947bd,0.4556717277|0.4426250458|0.4289469123|0.421700269,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::201::12,B,0.436368465423584,0.013432838022708893,-0.0291980099583401,BeIR_scidocs::b1f4423c227fa37b9680787be38857069247a307|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_scidocs::b43d9c9908ca7d71dd2033aa6baa382b8188dc12|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed,0.4363684654|0.4256537855|0.420235455|0.4094848037,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::150::1,B,0.3239867091178894,0.0057085007429122925,-0.051166027423478866,BeIR_trec-covid::xijgtarl|BeIR_trec-covid::a31oe7kc|BeIR_nfcorpus::MED-5292|BeIR_trec-covid::hx0mylfh,0.3239867091|0.3191037178|0.3153319955|0.3146904111,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::96::9,B,0.4288104474544525,0.02163684368133545,-0.024115002256707818,BeIR_scidocs::1dff919e51c262c22630955972968f38ba385d8a|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_nfcorpus::MED-1429|BeIR_nfcorpus::MED-2738,0.4288104475|0.4089875221|0.3966127336|0.3942837119,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::53::13,B,0.4673992991447449,0.011232748627662659,-0.03985848075656484,BeIR_scidocs::3edb5a16553226936438a8e92dda0c66f5872ad6|BeIR_scidocs::dfc5ad31fddd4142ef0e5cf2d85cc62e40af7af9|BeIR_scidocs::27a3d074913d3af2bccb10cb62a652bd8029f613|BeIR_scidocs::7cfab12f2258c12ef68901b1f966803a575847f2,0.4673992991|0.4543834329|0.4527680874|0.4501153827,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::129::7,B,0.43038588762283325,0.00616125762462616,-0.048091968932177764,BeIR_scidocs::8dee883a7ff04379677e08093b8abcb5378923b0|BeIR_scidocs::dbedcbb1eebd6c614a468d51417e3f88347ba1fd|BeIR_scidocs::5a459e764726c4ffceba51c76baa7f511ee5b1b8|BeIR_scidocs::39282ff070f62ceeaa6495815098cbac8411101f,0.4303858876|0.425239563|0.4212802052|0.4199928641,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::116::2,B,0.4149770140647888,0.009980455040931702,-0.04628295615686662,BeIR_scidocs::067f491726b2fa0b583a36823dd5bc78e3d222a0|BeIR_nfcorpus::MED-1007|BeIR_scidocs::2dff153c498c79232ea5bab523aeca697ae18823|BeIR_scidocs::370ded29d3a213d9963c12a48141b2ed6c512bad,0.4149770141|0.4079161882|0.4027050138|0.39438802,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::155::5,B,0.3793025016784668,0.0016826465725898743,-0.041884928545680156,BeIR_scidocs::b04a503487bc6505aa8972fd690da573f771badb|BeIR_nfcorpus::MED-3632|BeIR_scidocs::a6ce2f0795839d9c2543d64a08e043695887e0eb|BeIR_trec-covid::fvhf5lf6,0.3793025017|0.3780074716|0.3774852455|0.3756842017,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::78::1,B,0.4918844699859619,0.008660688996315002,-0.03673985246269018,BeIR_nfcorpus::MED-3105|BeIR_trec-covid::x7vsjn45|BeIR_nfcorpus::MED-4697|BeIR_trec-covid::vc2pdph9,0.49188447|0.4808377624|0.480109632|0.4800632596,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::23::11,B,0.4739871621131897,0.003452382981777191,-0.03748943933931426,BeIR_nfcorpus::MED-1751|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_scidocs::2dcefbd7c6571c7653ede9fb95fefbec6cc96f0c|BeIR_scidocs::3edb5a16553226936438a8e92dda0c66f5872ad6,0.4739871621|0.4724860191|0.4690667093|0.466599226,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::113::8,B,0.5732882618904114,0.007038801908493042,-0.07384289254255938,BeIR_nfcorpus::MED-2086|BeIR_nfcorpus::MED-4230|BeIR_nfcorpus::MED-4321|BeIR_nfcorpus::MED-4748,0.5732882619|0.5682139993|0.5643873215|0.5591082573,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::11::3,B,0.38823202252388,0.003042474389076233,-0.04437649416551476,BeIR_trec-covid::hyqbf2aw|BeIR_scidocs::0d7256ac0119d01acbb2ff6e124c4d60635fae1f|BeIR_nfcorpus::MED-1753|BeIR_trec-covid::pwpjj6zg,0.3882320225|0.387673229|0.3849845231|0.379868418,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::126::9,B,0.4332190454006195,0.003572613000869751,-0.060671548468676895,BeIR_trec-covid::9jo0ja7f|BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5|BeIR_scidocs::14829636fee5a1cf8dee9737849a8e2bdaf9a91f|BeIR_scidocs::321fbff0c6b5cd50d68bec43142460ab7591f91a,0.4332190454|0.4315886796|0.427711159|0.4260668457,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::124::10,B,0.4103541374206543,0.013216666877269745,-0.03398785684282801,BeIR_trec-covid::vre0bpna|BeIR_scidocs::26d92017242e51238323983eba0fad22bac67505|BeIR_scidocs::064fb3a6f2666e17f6d411c0a731d56aae0a785e|BeIR_scidocs::56ba40849acfe4f6a8a2338f5bb31be2ce6df712,0.4103541374|0.3961566091|0.394875288|0.3871638477,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::113::2,B,0.5224134922027588,0.003746896982192993,-0.0602458603189141,BeIR_nfcorpus::MED-1525|BeIR_trec-covid::g91diczj|BeIR_nfcorpus::MED-1116|BeIR_nfcorpus::MED-3971,0.5224134922|0.5182669759|0.5174398422|0.5165460706,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::47::8,B,0.40296101570129395,0.01727902889251709,-0.017735849099382694,BeIR_trec-covid::vre0bpna|BeIR_scidocs::db10480323bd2b9aeb58268678c204053722d6ad|BeIR_nfcorpus::MED-1780|BeIR_trec-covid::54w07ytd,0.4029610157|0.3849936128|0.3774947524|0.3772785664,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::3::11,B,0.4197930693626404,0.00786348432302475,-0.039671142389030856,BeIR_trec-covid::spjoeviu|BeIR_nfcorpus::MED-5060|BeIR_scidocs::5dbe84872b42cb6167d3b601fdf68b4eb2d7f5d9|BeIR_nfcorpus::MED-4918,0.4197930694|0.411655426|0.4092778265|0.4069920182,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::108::10,B,0.44682776927948,0.0109734907746315,-0.05314286330390933,BeIR_trec-covid::0bkyrzt5|BeIR_nfcorpus::MED-1243|BeIR_nfcorpus::MED-3766|BeIR_trec-covid::fp5khzd5,0.4468277693|0.4349645376|0.4316739738|0.4299508333,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::102::8,B,0.459501713514328,0.02223995327949524,-0.020731424196892667,BeIR_scidocs::528f0ce730b0607cc6107d672aec344aaaae1b24|BeIR_scidocs::9abba0edb3d631b6cca51a346d494b911e5342fa|BeIR_scidocs::d1a80c5b53bf4882090d1e1c31da134f1b1ffd48|BeIR_scidocs::97876c2195ad9c7a4be010d5cb4ba6af3547421c,0.4595017135|0.434728533|0.4333590269|0.4214577675,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::153::4,B,0.4356476664543152,0.02607237547636032,-0.002715198286129372,BeIR_trec-covid::r7peod4o|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_nfcorpus::MED-3754|BeIR_scidocs::3215a900e4fb9499c8904bfe662c59de042da67d,0.4356476665|0.4182072878|0.3930339515|0.3914122581,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::155::9,B,0.4415361285209656,0.009530395269393921,-0.032615347287344554,BeIR_scidocs::b04a503487bc6505aa8972fd690da573f771badb|BeIR_scidocs::21cbb7e58e8f3e5912b32df3e75b004e5a0c00cc|BeIR_scidocs::617af330639f56dd2b3472b8d5fbda239506610f|BeIR_scidocs::052662aaa5e351e194bcd9bf34810f9bb3f45e93,0.4415361285|0.4317998588|0.4307281971|0.4239587486,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::82::2,B,0.47041720151901245,0.017722956836223602,-0.030039135653406546,BeIR_nfcorpus::MED-1274|BeIR_nfcorpus::MED-4563|BeIR_nfcorpus::MED-3178|BeIR_trec-covid::pmtecdko,0.4704172015|0.4528053999|0.448634088|0.4389202893,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::102::2,B,0.3904995322227478,0.001836627721786499,-0.052279221978309365,BeIR_trec-covid::7yt6nu2g|BeIR_scidocs::f2c4082faeff5d63b0144ef371c8964621ee33bf|BeIR_trec-covid::zsi1ioms|BeIR_scidocs::2c51c8da2f82a956e633049616b1bb7730faa2da,0.3904995322|0.3899915814|0.3886628151|0.3854976892,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::151::14,B,0.4350378215312958,0.019252799451351166,-0.026019987536587186,BeIR_trec-covid::ag6dzj7k|BeIR_scidocs::f6c133017cf45779aa12d403559c807f4f296f55|BeIR_scidocs::ed261525dd4648b01f494ffc3974b906d3fc5c85|BeIR_nfcorpus::MED-2213,0.4350378215|0.4182009995|0.4061022103|0.403799057,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::42::2,B,0.4371994733810425,0.015989139676094055,-0.02472698471726137,BeIR_trec-covid::1gkr8ea4|BeIR_trec-covid::5mw9l9wz|BeIR_trec-covid::1a78by92|BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea,0.4371994734|0.4222915471|0.4137876332|0.4115626812,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::19::5,B,0.4073236882686615,0.009816467761993408,-0.02446659448874272,BeIR_nfcorpus::MED-2221|BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d,0.4073236883|0.4025692642|0.393075645|0.3870602846,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::128::13,B,0.45891138911247253,0.017822198569774628,-0.022344588867075688,BeIR_nfcorpus::MED-3632|BeIR_nfcorpus::MED-2770|BeIR_scidocs::ff2695513e7e0f49a0a484818c19b6346e076172|BeIR_scidocs::55e45491ab76bdced323921b30b0d8b817267cbb,0.4589113891|0.4410883486|0.4357175231|0.4286395013,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::100::5,B,0.3984484076499939,0.0008358508348464966,-0.06938446946908922,BeIR_trec-covid::lk4mhlv3|BeIR_trec-covid::h0bwyerl|BeIR_trec-covid::emdyfh1l|BeIR_nfcorpus::MED-3800,0.3984484076|0.3983435035|0.3970666528|0.3965916634,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::153::14,B,0.4251866340637207,0.013477668166160583,-0.04265499246854204,BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_scidocs::fd3c4a6fd18eaa55b9bc86cfbbd5039024576430|BeIR_trec-covid::emdyfh1l,0.4251866341|0.4098872244|0.4074721634|0.4042898417,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::94::2,B,0.45534056425094604,0.009823724627494812,-0.06104678121952889,BeIR_scidocs::03fbf51605f68c730a6b37d40d805875a078e307|BeIR_scidocs::5dbe84872b42cb6167d3b601fdf68b4eb2d7f5d9|BeIR_scidocs::c70e44131988a28393fe6b324263edc9a8a878b1|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497,0.4553405643|0.4474911094|0.4410399199|0.438195765,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::74::6,B,0.45504724979400635,0.00885087251663208,-0.04825398784167134,BeIR_scidocs::80f64e6b90ecda36e5afe2214e24e767c3181d25|BeIR_nfcorpus::MED-4613|BeIR_scidocs::88ae63cd7fc1e5892c8015e70246632bf22f4dd1|BeIR_scidocs::09194121d81be3783fa1719afe51a7056f04e309,0.4550472498|0.4467576444|0.4448097944|0.4381708205,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::52::2,B,0.4016376733779907,0.011218123137950897,-0.029689425822398807,BeIR_nfcorpus::MED-4783|BeIR_trec-covid::6jwu7gyf|BeIR_trec-covid::t6zgw9b0|BeIR_trec-covid::zsi1ioms,0.4016376734|0.3978085518|0.3811862469|0.3810457289,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::175::9,B,0.5375211834907532,0.02340313047170639,-0.061386125269497493,BeIR_nfcorpus::MED-1531|BeIR_scidocs::24acb0110e57de29f5be55f52887b3cd41d1bf12|BeIR_scidocs::2f9f77ee4fa453cd114665f8b487570c0affe235|BeIR_nfcorpus::MED-4879,0.5375211835|0.5188848972|0.5054639578|0.4946021736,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::7::1,B,0.4666024148464203,0.027448751032352448,0.006748428913457893,BeIR_trec-covid::0bkyrzt5|BeIR_scidocs::1a090df137014acab572aa5dc23449b270db64b4|BeIR_trec-covid::n9x6uwup|BeIR_trec-covid::5u6jt8p4,0.4666024148|0.4360930622|0.4279683828|0.4259507954,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::52::11,B,0.4282514750957489,0.022779308259487152,-0.020105761010477285,BeIR_nfcorpus::MED-4783|BeIR_trec-covid::6jwu7gyf|BeIR_trec-covid::wnjz6a78|BeIR_trec-covid::p6a3j6mr,0.4282514751|0.4053535461|0.3946546912|0.3936289549,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::88::8,B,0.39589381217956543,0.01849948614835739,-0.021331572730867332,BeIR_scidocs::db10480323bd2b9aeb58268678c204053722d6ad|BeIR_trec-covid::r7peod4o|BeIR_trec-covid::pwpjj6zg|BeIR_trec-covid::vre0bpna,0.3958938122|0.3867376447|0.3657074273|0.36123842,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::177::13,B,0.4486812949180603,0.006216220557689667,-0.06451075664906736,BeIR_nfcorpus::MED-4315|BeIR_trec-covid::4m6labtz|BeIR_trec-covid::dptb12vz|BeIR_nfcorpus::MED-4613,0.4486812949|0.444129169|0.4413348436|0.4357149899,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::160::6,B,0.387307345867157,0.0023825988173484802,-0.0595788678443136,BeIR_scidocs::6e785a402a60353e6e22d6883d3998940dcaea96|BeIR_nfcorpus::MED-4198|BeIR_nfcorpus::MED-2369|BeIR_nfcorpus::MED-2086,0.3873073459|0.3869719207|0.3843977749|0.3810219467,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::176::9,B,0.43086934089660645,0.02827613800764084,0.004784759878470157,BeIR_trec-covid::5mw9l9wz|BeIR_nfcorpus::MED-1097|BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_scidocs::d1a80c5b53bf4882090d1e1c31da134f1b1ffd48,0.4308693409|0.4167043865|0.3907377124|0.3720613718,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::128::2,B,0.4087861180305481,0.004894711077213287,-0.03584794317530582,BeIR_trec-covid::bvalr9bl|BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5|BeIR_scidocs::7bad7050e0f447ea68c1ff5838cd5392726ca388|BeIR_trec-covid::xdvigpqh,0.408786118|0.4042854011|0.4042603374|0.3982337713,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::46::3,B,0.4492412507534027,0.013130396604537964,-0.027609353855371666,BeIR_scidocs::b98f948f841ecf123cf7dba0387b24863ed378d5|BeIR_scidocs::14c2ac5b61cc4813cfe2e5787680001f2794d7ec|BeIR_scidocs::11da2d589485685f792a8ac79d4c2e589e5f77bd|BeIR_trec-covid::4prvgmvt,0.4492412508|0.4365870655|0.4357363284|0.422878772,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::153::8,B,0.40801674127578735,0.005065798759460449,-0.04188530579924776,BeIR_scidocs::3215a900e4fb9499c8904bfe662c59de042da67d|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_trec-covid::r7peod4o,0.4080167413|0.4030097127|0.4010224342|0.3997548819,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::16::13,B,0.4080987572669983,0.0064073726534843445,-0.0355896162294721,BeIR_nfcorpus::MED-4198|BeIR_trec-covid::o48tufze|BeIR_trec-covid::p6a3j6mr|BeIR_nfcorpus::MED-3976,0.4080987573|0.4045058191|0.3982302547|0.3959307075,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::169::7,B,0.41837966442108154,0.00393097847700119,-0.05023938276141093,BeIR_trec-covid::yg4u1php|BeIR_scidocs::8ce3338a65737ad17e20978e9186e088f8cbd34d|BeIR_scidocs::c14049c47b99e7e54d1f1c23fb7a5c9a82142748|BeIR_scidocs::d041316fe31b862110fa4745496f66ec793bf8e3,0.4183796644|0.4171262085|0.4145976901|0.4076911807,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::200::9,B,0.41756173968315125,0.005078203976154327,-0.054703842171614,BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_nfcorpus::MED-3030|BeIR_scidocs::12510c9659c71ce821fe671de5ed7033ba0af31c|BeIR_scidocs::1dff919e51c262c22630955972968f38ba385d8a,0.4175617397|0.4153620005|0.408585608|0.4084247947,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
